filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15719.jpg,seg_train,mountain,3,3,mountain,0.9127233028411865
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10601.jpg,seg_train,forest,1,1,forest,0.9990798234939575
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18361.jpg,seg_train,glacier,2,2,glacier,0.6150045394897461
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18726.jpg,seg_train,mountain,3,4,sea,0.6710836291313171
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6959.jpg,seg_train,buildings,0,0,buildings,0.8140628337860107
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12912.jpg,seg_train,mountain,3,5,street,0.4157678186893463
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\14174.jpg,seg_train,forest,1,1,forest,0.9669869542121887
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13733.jpg,seg_train,forest,1,1,forest,0.981613278388977
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18763.jpg,seg_train,street,5,5,street,0.9587486982345581
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7559.jpg,seg_train,street,5,5,street,0.9977153539657593
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17164.jpg,seg_train,street,5,5,street,0.9945396780967712
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6374.jpg,seg_train,glacier,2,2,glacier,0.4016536474227905
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1781.jpg,seg_train,forest,1,1,forest,0.9860975742340088
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13312.jpg,seg_train,forest,1,1,forest,0.9994066953659058
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18389.jpg,seg_train,buildings,0,5,street,0.4357668161392212
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16675.jpg,seg_train,mountain,3,3,mountain,0.8783497214317322
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17339.jpg,seg_train,mountain,3,3,mountain,0.5950369834899902
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17999.jpg,seg_train,glacier,2,2,glacier,0.5699918270111084
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18110.jpg,seg_train,glacier,2,4,sea,0.4262393116950989
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2168.jpg,seg_train,mountain,3,4,sea,0.5685341954231262
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11054.jpg,seg_train,buildings,0,0,buildings,0.5171186327934265
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9141.jpg,seg_train,forest,1,1,forest,0.5521398186683655
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11127.jpg,seg_train,mountain,3,3,mountain,0.9027611017227173
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17590.jpg,seg_train,buildings,0,0,buildings,0.780879020690918
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4848.jpg,seg_train,forest,1,1,forest,0.8451734185218811
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19338.jpg,seg_train,street,5,4,sea,0.4109160006046295
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9634.jpg,seg_train,forest,1,1,forest,0.9895954728126526
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15542.jpg,seg_train,buildings,0,0,buildings,0.6169884204864502
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3185.jpg,seg_train,sea,4,4,sea,0.5270006656646729
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15718.jpg,seg_train,glacier,2,2,glacier,0.5742560625076294
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14343.jpg,seg_train,sea,4,4,sea,0.7102170586585999
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\953.jpg,seg_train,sea,4,5,street,0.46857690811157227
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16086.jpg,seg_train,glacier,2,5,street,0.37283164262771606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4046.jpg,seg_train,forest,1,1,forest,0.8151331543922424
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14687.jpg,seg_train,street,5,5,street,0.98203045129776
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8214.jpg,seg_train,sea,4,4,sea,0.5636002421379089
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10088.jpg,seg_train,forest,1,1,forest,0.6761001944541931
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\8548.jpg,seg_train,street,5,5,street,0.7026521563529968
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13201.jpg,seg_train,glacier,2,2,glacier,0.34236785769462585
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14097.jpg,seg_train,street,5,5,street,0.7698789238929749
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6301.jpg,seg_train,sea,4,4,sea,0.8252553939819336
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5772.jpg,seg_train,sea,4,4,sea,0.6788146495819092
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11140.jpg,seg_train,forest,1,1,forest,0.9984151124954224
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15215.jpg,seg_train,glacier,2,2,glacier,0.8245272040367126
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2922.jpg,seg_train,buildings,0,0,buildings,0.43888917565345764
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17455.jpg,seg_train,forest,1,1,forest,0.9880752563476562
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15562.jpg,seg_train,mountain,3,2,glacier,0.3064316213130951
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9119.jpg,seg_train,glacier,2,2,glacier,0.6892265677452087
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18191.jpg,seg_train,street,5,5,street,0.7650131583213806
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11467.jpg,seg_train,mountain,3,4,sea,0.5654629468917847
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14129.jpg,seg_train,street,5,5,street,0.9692233800888062
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14660.jpg,seg_train,sea,4,4,sea,0.8711101412773132
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2149.jpg,seg_train,mountain,3,3,mountain,0.8238473534584045
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8435.jpg,seg_train,buildings,0,0,buildings,0.4908553957939148
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13127.jpg,seg_train,mountain,3,4,sea,0.6325072050094604
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3204.jpg,seg_train,street,5,5,street,0.6585158109664917
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9581.jpg,seg_train,street,5,5,street,0.9472818374633789
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9773.jpg,seg_train,glacier,2,3,mountain,0.44037169218063354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3812.jpg,seg_train,sea,4,4,sea,0.5338172316551208
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11492.jpg,seg_train,sea,4,4,sea,0.6763879656791687
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2714.jpg,seg_train,street,5,5,street,0.97945237159729
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12101.jpg,seg_train,glacier,2,2,glacier,0.4511423707008362
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7155.jpg,seg_train,street,5,1,forest,0.8021240234375
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14100.jpg,seg_train,sea,4,0,buildings,0.7079112529754639
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16579.jpg,seg_train,buildings,0,0,buildings,0.6836017370223999
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6578.jpg,seg_train,forest,1,1,forest,0.9999935626983643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1913.jpg,seg_train,sea,4,4,sea,0.8676775693893433
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6052.jpg,seg_train,sea,4,4,sea,0.7621697783470154
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10331.jpg,seg_train,street,5,5,street,0.8299150466918945
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10781.jpg,seg_train,glacier,2,2,glacier,0.4761699140071869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2385.jpg,seg_train,buildings,0,0,buildings,0.4616941511631012
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18432.jpg,seg_train,mountain,3,3,mountain,0.5429416298866272
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12815.jpg,seg_train,mountain,3,3,mountain,0.5810490846633911
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4575.jpg,seg_train,glacier,2,2,glacier,0.616204023361206
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13597.jpg,seg_train,glacier,2,3,mountain,0.4263976216316223
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14692.jpg,seg_train,street,5,5,street,0.5508926510810852
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4812.jpg,seg_train,buildings,0,0,buildings,0.6836169958114624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\4601.jpg,seg_train,mountain,3,4,sea,0.7173733711242676
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6812.jpg,seg_train,forest,1,1,forest,0.9135361909866333
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5116.jpg,seg_train,forest,1,5,street,0.30627739429473877
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16052.jpg,seg_train,sea,4,4,sea,0.8607469201087952
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5210.jpg,seg_train,glacier,2,2,glacier,0.6497694849967957
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13893.jpg,seg_train,sea,4,4,sea,0.7892200350761414
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\7014.jpg,seg_train,sea,4,4,sea,0.4052819311618805
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10095.jpg,seg_train,sea,4,4,sea,0.7773724794387817
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7386.jpg,seg_train,glacier,2,0,buildings,0.4409700334072113
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1875.jpg,seg_train,mountain,3,3,mountain,0.7618114948272705
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19718.jpg,seg_train,forest,1,1,forest,0.9999691247940063
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10650.jpg,seg_train,glacier,2,4,sea,0.2901265621185303
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\16002.jpg,seg_train,forest,1,1,forest,0.9126541018486023
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17760.jpg,seg_train,sea,4,4,sea,0.5436089038848877
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10453.jpg,seg_train,mountain,3,0,buildings,0.3767285943031311
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12121.jpg,seg_train,sea,4,4,sea,0.4813167154788971
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16239.jpg,seg_train,glacier,2,2,glacier,0.8819416165351868
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3680.jpg,seg_train,forest,1,1,forest,0.9978370070457458
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4051.jpg,seg_train,forest,1,1,forest,0.9990350008010864
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\652.jpg,seg_train,sea,4,4,sea,0.45752477645874023
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15238.jpg,seg_train,buildings,0,5,street,0.485493540763855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17795.jpg,seg_train,glacier,2,2,glacier,0.5873681902885437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19136.jpg,seg_train,mountain,3,3,mountain,0.3313540816307068
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16342.jpg,seg_train,sea,4,4,sea,0.7620704174041748
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10842.jpg,seg_train,buildings,0,5,street,0.8282946348190308
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\15942.jpg,seg_train,street,5,5,street,0.828146755695343
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10114.jpg,seg_train,sea,4,2,glacier,0.32336053252220154
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13710.jpg,seg_train,sea,4,4,sea,0.30485790967941284
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12672.jpg,seg_train,forest,1,1,forest,0.9998230338096619
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14615.jpg,seg_train,glacier,2,2,glacier,0.8494865894317627
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10483.jpg,seg_train,mountain,3,5,street,0.4981350898742676
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12928.jpg,seg_train,mountain,3,3,mountain,0.733279824256897
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12829.jpg,seg_train,mountain,3,2,glacier,0.5120053291320801
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11507.jpg,seg_train,sea,4,4,sea,0.7382888793945312
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13834.jpg,seg_train,street,5,5,street,0.6603055000305176
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1595.jpg,seg_train,sea,4,3,mountain,0.7717005610466003
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15199.jpg,seg_train,forest,1,1,forest,0.9999606609344482
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16604.jpg,seg_train,mountain,3,3,mountain,0.7262284159660339
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9734.jpg,seg_train,street,5,5,street,0.7275587916374207
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1369.jpg,seg_train,forest,1,1,forest,0.9966842532157898
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17204.jpg,seg_train,mountain,3,4,sea,0.42021703720092773
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19934.jpg,seg_train,glacier,2,5,street,0.3940671980381012
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18100.jpg,seg_train,sea,4,3,mountain,0.5690082311630249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15622.jpg,seg_train,sea,4,4,sea,0.7262165546417236
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14871.jpg,seg_train,street,5,5,street,0.993155300617218
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9419.jpg,seg_train,forest,1,1,forest,0.9999611377716064
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11750.jpg,seg_train,mountain,3,0,buildings,0.2890866696834564
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19020.jpg,seg_train,glacier,2,2,glacier,0.7951329350471497
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4902.jpg,seg_train,glacier,2,4,sea,0.47427767515182495
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4932.jpg,seg_train,buildings,0,0,buildings,0.4634253680706024
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17823.jpg,seg_train,forest,1,1,forest,0.9072229266166687
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15932.jpg,seg_train,mountain,3,3,mountain,0.9244905114173889
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1907.jpg,seg_train,mountain,3,3,mountain,0.6967318058013916
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18925.jpg,seg_train,glacier,2,0,buildings,0.43454402685165405
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10448.jpg,seg_train,street,5,5,street,0.8870903849601746
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9271.jpg,seg_train,street,5,5,street,0.9841548204421997
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10684.jpg,seg_train,forest,1,1,forest,0.9985812902450562
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7722.jpg,seg_train,glacier,2,2,glacier,0.841556966304779
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8532.jpg,seg_train,mountain,3,3,mountain,0.9016268253326416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5606.jpg,seg_train,forest,1,1,forest,0.999599039554596
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3082.jpg,seg_train,buildings,0,0,buildings,0.40303927659988403
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4874.jpg,seg_train,sea,4,4,sea,0.8679619431495667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11349.jpg,seg_train,buildings,0,0,buildings,0.5147854685783386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2172.jpg,seg_train,forest,1,1,forest,0.9880023002624512
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11620.jpg,seg_train,buildings,0,0,buildings,0.6072138547897339
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\13220.jpg,seg_train,buildings,0,5,street,0.9932592511177063
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5977.jpg,seg_train,sea,4,4,sea,0.653477668762207
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17973.jpg,seg_train,buildings,0,0,buildings,0.5870749950408936
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9359.jpg,seg_train,glacier,2,4,sea,0.26094958186149597
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17975.jpg,seg_train,forest,1,1,forest,0.7784169316291809
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\2903.jpg,seg_train,glacier,2,2,glacier,0.6576032042503357
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9324.jpg,seg_train,mountain,3,2,glacier,0.46177375316619873
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13041.jpg,seg_train,mountain,3,3,mountain,0.35023969411849976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11490.jpg,seg_train,mountain,3,3,mountain,0.5550642013549805
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16253.jpg,seg_train,street,5,5,street,0.4268524646759033
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15185.jpg,seg_train,sea,4,4,sea,0.7656762599945068
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1960.jpg,seg_train,mountain,3,0,buildings,0.35600516200065613
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5880.jpg,seg_train,forest,1,1,forest,0.42431914806365967
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\3087.jpg,seg_train,mountain,3,3,mountain,0.4295474588871002
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\8760.jpg,seg_train,street,5,5,street,0.7386928796768188
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\594.jpg,seg_train,glacier,2,2,glacier,0.423976868391037
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15250.jpg,seg_train,sea,4,4,sea,0.8296030759811401
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\5572.jpg,seg_train,street,5,5,street,0.4415883421897888
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\134.jpg,seg_train,forest,1,1,forest,0.9948561191558838
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19755.jpg,seg_train,street,5,5,street,0.8500580787658691
