filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21591.jpg,seg_test,mountain,3,3,mountain,0.5516936779022217
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21592.jpg,seg_test,mountain,3,2,glacier,0.894446611404419
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21600.jpg,seg_test,mountain,3,3,mountain,0.5702123045921326
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21603.jpg,seg_test,mountain,3,3,mountain,0.6241182684898376
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21613.jpg,seg_test,mountain,3,4,sea,0.621421754360199
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21618.jpg,seg_test,mountain,3,3,mountain,0.7157377600669861
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21632.jpg,seg_test,mountain,3,3,mountain,0.8878365159034729
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21643.jpg,seg_test,mountain,3,3,mountain,0.6487442255020142
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21647.jpg,seg_test,mountain,3,0,buildings,0.2851860821247101
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21650.jpg,seg_test,mountain,3,3,mountain,0.919792890548706
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21659.jpg,seg_test,mountain,3,3,mountain,0.7653338313102722
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21660.jpg,seg_test,mountain,3,3,mountain,0.5984370112419128
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21665.jpg,seg_test,mountain,3,2,glacier,0.5696431994438171
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21666.jpg,seg_test,mountain,3,2,glacier,0.409355491399765
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21675.jpg,seg_test,mountain,3,3,mountain,0.43141835927963257
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21691.jpg,seg_test,mountain,3,2,glacier,0.5363970994949341
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21697.jpg,seg_test,mountain,3,3,mountain,0.8276375532150269
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21711.jpg,seg_test,mountain,3,4,sea,0.7248340845108032
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21717.jpg,seg_test,mountain,3,0,buildings,0.3556821346282959
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21725.jpg,seg_test,mountain,3,3,mountain,0.6274556517601013
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21726.jpg,seg_test,mountain,3,2,glacier,0.26568901538848877
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21734.jpg,seg_test,mountain,3,3,mountain,0.7193074822425842
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21750.jpg,seg_test,mountain,3,3,mountain,0.8099842071533203
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21759.jpg,seg_test,mountain,3,4,sea,0.6731699705123901
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21770.jpg,seg_test,mountain,3,3,mountain,0.8714833855628967
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21774.jpg,seg_test,mountain,3,3,mountain,0.546600878238678
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21777.jpg,seg_test,mountain,3,3,mountain,0.4296165704727173
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21781.jpg,seg_test,mountain,3,3,mountain,0.6588999629020691
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21788.jpg,seg_test,mountain,3,3,mountain,0.3549337685108185
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21805.jpg,seg_test,mountain,3,2,glacier,0.3937911093235016
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21808.jpg,seg_test,mountain,3,3,mountain,0.6438001394271851
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21813.jpg,seg_test,mountain,3,3,mountain,0.914306640625
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21819.jpg,seg_test,mountain,3,3,mountain,0.6363570094108582
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21826.jpg,seg_test,mountain,3,3,mountain,0.4678958058357239
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21829.jpg,seg_test,mountain,3,3,mountain,0.45605364441871643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21844.jpg,seg_test,mountain,3,0,buildings,0.3692822754383087
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21851.jpg,seg_test,mountain,3,1,forest,0.7834709882736206
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21872.jpg,seg_test,mountain,3,2,glacier,0.7116009593009949
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21875.jpg,seg_test,mountain,3,3,mountain,0.7377400994300842
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21876.jpg,seg_test,mountain,3,3,mountain,0.5851758122444153
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21893.jpg,seg_test,mountain,3,3,mountain,0.5915253758430481
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21895.jpg,seg_test,mountain,3,4,sea,0.4990060329437256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21909.jpg,seg_test,mountain,3,0,buildings,0.4317129850387573
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21912.jpg,seg_test,mountain,3,3,mountain,0.6926427483558655
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21915.jpg,seg_test,mountain,3,4,sea,0.7123847007751465
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21917.jpg,seg_test,mountain,3,4,sea,0.46216678619384766
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21935.jpg,seg_test,mountain,3,2,glacier,0.5920332670211792
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21942.jpg,seg_test,mountain,3,3,mountain,0.3026469945907593
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21943.jpg,seg_test,mountain,3,3,mountain,0.3839383125305176
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21960.jpg,seg_test,mountain,3,3,mountain,0.8911327719688416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21978.jpg,seg_test,mountain,3,3,mountain,0.566464364528656
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21981.jpg,seg_test,mountain,3,3,mountain,0.921798825263977
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21983.jpg,seg_test,mountain,3,2,glacier,0.9023960828781128
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21984.jpg,seg_test,mountain,3,3,mountain,0.3719748258590698
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21987.jpg,seg_test,mountain,3,3,mountain,0.4983616769313812
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\21992.jpg,seg_test,mountain,3,3,mountain,0.3568479120731354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22009.jpg,seg_test,mountain,3,2,glacier,0.5411166548728943
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22020.jpg,seg_test,mountain,3,2,glacier,0.8131147623062134
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22027.jpg,seg_test,mountain,3,3,mountain,0.8944438695907593
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22030.jpg,seg_test,mountain,3,3,mountain,0.8430597186088562
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22038.jpg,seg_test,mountain,3,3,mountain,0.6962863802909851
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22040.jpg,seg_test,mountain,3,3,mountain,0.7958394885063171
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22042.jpg,seg_test,mountain,3,3,mountain,0.476770281791687
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22046.jpg,seg_test,mountain,3,3,mountain,0.3843224048614502
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22051.jpg,seg_test,mountain,3,0,buildings,0.4928302764892578
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22062.jpg,seg_test,mountain,3,0,buildings,0.3921871483325958
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22086.jpg,seg_test,mountain,3,3,mountain,0.5884404182434082
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22095.jpg,seg_test,mountain,3,3,mountain,0.894561767578125
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22100.jpg,seg_test,mountain,3,0,buildings,0.29537999629974365
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22101.jpg,seg_test,mountain,3,3,mountain,0.8090618252754211
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22117.jpg,seg_test,mountain,3,3,mountain,0.8372219204902649
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22124.jpg,seg_test,mountain,3,2,glacier,0.52631676197052
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22126.jpg,seg_test,mountain,3,3,mountain,0.5484268665313721
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22138.jpg,seg_test,mountain,3,2,glacier,0.5458125472068787
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22140.jpg,seg_test,mountain,3,5,street,0.42409831285476685
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22141.jpg,seg_test,mountain,3,2,glacier,0.2933351993560791
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22145.jpg,seg_test,mountain,3,4,sea,0.578336775302887
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22157.jpg,seg_test,mountain,3,3,mountain,0.7804537415504456
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22158.jpg,seg_test,mountain,3,3,mountain,0.7232816815376282
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22159.jpg,seg_test,mountain,3,3,mountain,0.529231607913971
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22160.jpg,seg_test,mountain,3,3,mountain,0.5321961045265198
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22165.jpg,seg_test,mountain,3,3,mountain,0.5698544979095459
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22176.jpg,seg_test,mountain,3,3,mountain,0.36211496591567993
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22188.jpg,seg_test,mountain,3,3,mountain,0.7161691188812256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22189.jpg,seg_test,mountain,3,3,mountain,0.8325970768928528
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22191.jpg,seg_test,mountain,3,3,mountain,0.8754124045372009
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22192.jpg,seg_test,mountain,3,3,mountain,0.8317481875419617
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22199.jpg,seg_test,mountain,3,3,mountain,0.5950257182121277
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22202.jpg,seg_test,mountain,3,3,mountain,0.8795034289360046
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22203.jpg,seg_test,mountain,3,3,mountain,0.5948399305343628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22205.jpg,seg_test,mountain,3,2,glacier,0.44042524695396423
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22207.jpg,seg_test,mountain,3,4,sea,0.49012380838394165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22209.jpg,seg_test,mountain,3,0,buildings,0.6115643978118896
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22214.jpg,seg_test,mountain,3,3,mountain,0.5658745169639587
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22215.jpg,seg_test,mountain,3,3,mountain,0.31237879395484924
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22221.jpg,seg_test,mountain,3,5,street,0.351554274559021
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22222.jpg,seg_test,mountain,3,2,glacier,0.5142164826393127
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22245.jpg,seg_test,mountain,3,4,sea,0.43348008394241333
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22250.jpg,seg_test,mountain,3,2,glacier,0.3297785222530365
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22251.jpg,seg_test,mountain,3,3,mountain,0.6195372939109802
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22253.jpg,seg_test,mountain,3,4,sea,0.5243523716926575
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22261.jpg,seg_test,mountain,3,3,mountain,0.8237193822860718
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22272.jpg,seg_test,mountain,3,3,mountain,0.7288296818733215
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22276.jpg,seg_test,mountain,3,3,mountain,0.7309202551841736
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22277.jpg,seg_test,mountain,3,4,sea,0.49641773104667664
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22278.jpg,seg_test,mountain,3,4,sea,0.8505414724349976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22279.jpg,seg_test,mountain,3,0,buildings,0.34409940242767334
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22290.jpg,seg_test,mountain,3,0,buildings,0.646803617477417
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22306.jpg,seg_test,mountain,3,3,mountain,0.8735281825065613
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22309.jpg,seg_test,mountain,3,3,mountain,0.796458899974823
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22328.jpg,seg_test,mountain,3,3,mountain,0.2971920073032379
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22335.jpg,seg_test,mountain,3,3,mountain,0.9476701021194458
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22338.jpg,seg_test,mountain,3,0,buildings,0.3988172113895416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22343.jpg,seg_test,mountain,3,3,mountain,0.7817859649658203
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22346.jpg,seg_test,mountain,3,3,mountain,0.5144702792167664
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22349.jpg,seg_test,mountain,3,3,mountain,0.7352219223976135
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22377.jpg,seg_test,mountain,3,4,sea,0.8638390302658081
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22382.jpg,seg_test,mountain,3,3,mountain,0.8152953386306763
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22391.jpg,seg_test,mountain,3,4,sea,0.3789011538028717
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22394.jpg,seg_test,mountain,3,3,mountain,0.8192326426506042
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22398.jpg,seg_test,mountain,3,3,mountain,0.8049308061599731
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22411.jpg,seg_test,mountain,3,2,glacier,0.3685576617717743
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22431.jpg,seg_test,mountain,3,3,mountain,0.9256515502929688
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22436.jpg,seg_test,mountain,3,0,buildings,0.40323805809020996
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22444.jpg,seg_test,mountain,3,3,mountain,0.6539817452430725
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22479.jpg,seg_test,mountain,3,4,sea,0.5220885276794434
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22483.jpg,seg_test,mountain,3,3,mountain,0.5815877914428711
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22488.jpg,seg_test,mountain,3,3,mountain,0.6909292340278625
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22493.jpg,seg_test,mountain,3,3,mountain,0.6231046319007874
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22494.jpg,seg_test,mountain,3,3,mountain,0.9301419258117676
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22503.jpg,seg_test,mountain,3,4,sea,0.49891945719718933
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22504.jpg,seg_test,mountain,3,3,mountain,0.7690203785896301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22512.jpg,seg_test,mountain,3,3,mountain,0.5392504930496216
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22515.jpg,seg_test,mountain,3,3,mountain,0.7866646647453308
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22526.jpg,seg_test,mountain,3,3,mountain,0.89713454246521
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22537.jpg,seg_test,mountain,3,3,mountain,0.812041163444519
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22539.jpg,seg_test,mountain,3,4,sea,0.4622851610183716
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22546.jpg,seg_test,mountain,3,3,mountain,0.8376665115356445
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22547.jpg,seg_test,mountain,3,3,mountain,0.925489068031311
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22564.jpg,seg_test,mountain,3,4,sea,0.5064114928245544
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22567.jpg,seg_test,mountain,3,5,street,0.548006534576416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22583.jpg,seg_test,mountain,3,3,mountain,0.7623857259750366
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22592.jpg,seg_test,mountain,3,4,sea,0.5962884426116943
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22599.jpg,seg_test,mountain,3,3,mountain,0.7035644054412842
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22600.jpg,seg_test,mountain,3,3,mountain,0.9137819409370422
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22608.jpg,seg_test,mountain,3,3,mountain,0.4842339754104614
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22614.jpg,seg_test,mountain,3,1,forest,0.5704177618026733
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22617.jpg,seg_test,mountain,3,3,mountain,0.8853476643562317
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22634.jpg,seg_test,mountain,3,3,mountain,0.5617552399635315
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22636.jpg,seg_test,mountain,3,3,mountain,0.7150354981422424
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22646.jpg,seg_test,mountain,3,3,mountain,0.3300153315067291
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22648.jpg,seg_test,mountain,3,3,mountain,0.46339151263237
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22653.jpg,seg_test,mountain,3,4,sea,0.3671285808086395
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22655.jpg,seg_test,mountain,3,2,glacier,0.4251595437526703
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22663.jpg,seg_test,mountain,3,3,mountain,0.8727056980133057
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22685.jpg,seg_test,mountain,3,3,mountain,0.43780481815338135
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22692.jpg,seg_test,mountain,3,3,mountain,0.3521139621734619
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22699.jpg,seg_test,mountain,3,3,mountain,0.7014843225479126
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\mountain\22700.jpg,seg_test,mountain,3,3,mountain,0.7475277185440063
